VIN,Make,Model,BodyClass,Trim
1fmpu18l2wlb82908,ford,expedition,suv,
1d8hb48n28f154613,dodge,durango,suv,slt
wdbrf52hx7f917619,mercedes-benz,c-class,sedan,
jtjbt20x060118984,lexus,gx,suv,470
1gbdv13128d208659,chevrolet,uplander,cargo van,ewb
1gndm19w7xb169005,chevrolet,astro van,minivan,1500 (1/2 ton)
1ftef15n1nna99548,ford,f-150,pickup,
salme15466a217908,land rover,range rover,suv,hse spec 1
2g1wu583081356015,chevrolet,impala,sedan,
1g1yy26u675117542,chevrolet,corvette,coupe,
1ftfw1ev7ake61625,ford,f-150,pickup,
2a4gm68416r867185,chrysler,pacifica,suv,touring
2hkyf18496h524046,honda,pilot,suv,ex
wbakb8c52cc852410,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1ftne1ew4ada63493,ford,e-150,cargo van,
1g1yy26e675133670,chevrolet,corvette,coupe,
1fmzu73k95ua72862,ford,explorer,suv,
2fahp71w77x149288,ford,crown victoria,sedan,
3gnda13d26s661802,chevrolet,hhr,suv,1/2 ton
wdbrf61j94e018519,mercedes-benz,c-class,sedan,
5tfrv54117x008800,toyota,tundra,pickup,sr5
1fdss34p06hb07065,ford,e-350,cargo van,extended van
4m2xv11t8xdj46996,mercury,villager,minivan,
2g1wc583881225675,chevrolet,impala,sedan,
salme15456a221965,land rover,range rover,suv,hse spec 1
1j4fa49s8yp764680,jeep,wrangler,suv,sport
3vwf17at7em658456,volkswagen,beetle,hatchback,
2a8gf78456r642069,chrysler,pacifica,suv,limited
1g6dc67a160100436,cadillac,sts,sedan,v8
2lnbl8ev4bx756384,lincoln,town car,sedan,
4a32b2ff9ce022593,mitsubishi,galant,sedan,
2c4rdgdg3er401342,dodge,grand caravan,minivan,crew
1g1yy26e475127415,chevrolet,corvette,coupe,
1fafp5525ya156401,ford,taurus,sedan,
4a32b2ff7ce019336,mitsubishi,galant,sedan,
2c8gf78475r271534,chrysler,pacifica,suv,limited
5fnyf18685b026872,honda,pilot,suv,with res
1ftne1ew3ada69706,ford,e-150,cargo van,
1gkek13t8yj186568,gmc,yukon,suv,1500 (1/2 ton)
5yfbu4ee9bp001763,toyota,corolla,sedan,
2lmhj5nk1ebl56034,lincoln,mkt,suv,
2hkyf18424h537170,honda,pilot,suv,ex
4t3zf13c8yu318635,toyota,sienna,minivan,le/xle
waumfafrxda073224,audi,a5,coupe,
jm1fe173240126237,mazda,rx-8,coupe,
1gmdx03e2wd116477,pontiac,trans sport,minivan,
wbakb8c53cc962771,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1fmzu63k35ub12444,ford,explorer,suv,
4a32b2ff9ce022190,mitsubishi,galant,sedan,
jm1cr29l970139825,mazda,mazda5,wagon,
jtjbt20xx40065790,lexus,gx,suv,470
2c8gf68434r566185,chrysler,pacifica,suv,touring
4a32b2ff4ce017981,mitsubishi,galant,sedan,
3vwdl7aj5bm057543,volkswagen,jetta,sedan,
2a4rr4de3ar206201,chrysler,town and country,minivan,lx
1fdne1bw7cda41734,ford,e-150,van,
jtjbt20x340041556,lexus,gx,suv,470
2g1wu583x81267567,chevrolet,impala,sedan,
1ftyr14v5ypa54014,ford,ranger,pickup,
1ftnw21s1yed32477,ford,f-250,pickup,
1fmpu18l7wla50839,ford,expedition,suv,
1d4gp24323b236249,dodge,caravan,van,
1gcdc14k4ke168952,chevrolet,gmt-400,pickup,
2lmhj5nkxebl56002,lincoln,mkt,suv,
1ftrx17l6yna49663,ford,f-150,pickup,
jtjht00w174028257,lexus,lx,suv,
2d8hn44h48r106904,dodge,caravan,minivan,se
1fmdu32p7xza47626,ford,explorer,suv,
2hkyf18664h588690,honda,pilot,suv,ex-l( with res)
wp0aa29965s716038,porsche,911,coupe,"carrera (2wd), carrera 4s (4wd)"
5tfbv58177x009834,toyota,tundra,pickup,limited
1fdnf20p83ed42523,ford,f-250,pickup,f-series
2hkyf18784h562665,honda,pilot,suv,ex-l( with navi)
2hkrl1872yh536954,honda,odyssey,minivan,ex-navi
1b3el46t35n642424,dodge,stratus,sedan,sxt
jn1az34d64t150100,nissan,350z,coupe,
jm1bk34l271654415,mazda,mazda3,hatchback,
3gnda13d46s518771,chevrolet,hhr,suv,1/2 ton
1g6dc67a850119743,cadillac,sts,sedan,
2fmza5148xba01968,ford,windstar,minivan,
1c4gp54l1yb702324,chrysler,town and country,minivan,lxi
1j4gz39119l709737,jeep,wrangler,suv,unlimited x
2hjyk165x6h513505,honda,ridgeline,pickup,
1j4fa69sx6p725453,jeep,wrangler,suv,"rubicon (u.s.) / ""tj"" rubicon (canada)"
1fmfk20537la68843,ford,expedition max,suv,
2mefm75v47x629542,mercury,grand marquis,sedan,
1c4njdabxed815624,jeep,compass,suv,sport
3gnal4ek1fs502330,chevrolet,captiva sport,suv,
1fmdu63k85ua82948,ford,explorer,suv,
1gyee637950118293,cadillac,srx,suv,
2c8gf68485r234440,chrysler,pacifica,suv,touring
jm1cr293760120270,mazda,mazda5,wagon,
2hjyk16436h527981,honda,ridgeline,pickup,
2lmhj5nk6ebl56028,lincoln,mkt,suv,
2fmza50276ba18873,ford,freestar,van,
3gnda23p27s607949,chevrolet,hhr,suv,lt
2hkrl1862yh511673,honda,odyssey,minivan,ex
2fahp71w84x158643,ford,crown victoria,sedan,
1g2wj52kxwf216712,pontiac,grand prix,sedan,
jh4kb16575c018933,acura,rl,sedan,
1gdhg31k791139321,gmc,savana,incomplete,3500 (1 ton)
jtjbt20x050085354,lexus,gx,suv,470
2mefm75v17x640403,mercury,grand marquis,sedan,
1lnhm82v77y630541,lincoln,town car,sedan,
jtjbt20x940055445,lexus,gx,suv,470
4a4jn2as6be029938,mitsubishi,endeavor,suv,
wbakc8c57cc436303,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
2t1kr32e87c680528,toyota,corolla matrix,wagon,
jm3er293970133443,mazda,cx-7,suv,
2c4gf48455r359854,chrysler,pacifica,suv,base
2c4gm684x5r671590,chrysler,pacifica,suv,touring
2g1wc583481263307,chevrolet,impala,sedan,
1g1yy24u255103539,chevrolet,corvette,coupe,
1gbgg25c291159526,chevrolet,express,cargo van,
wbakb8c54bcy65531,bmw,750li,sedan,
jm1fe17n550160840,mazda,rx-8,coupe,
jtjbt20xx60121102,lexus,gx,suv,470
ja3aj26e37u017165,mitsubishi,lancer,sedan,
2hkrl1852yh597672,honda,odyssey,minivan,lx
1c3an69l86x064720,chrysler,crossfire,coupe,limited
2a4gm68436r672561,chrysler,pacifica,suv,touring
1ftne1ew7ada66954,ford,e-150,cargo van,
jn1az34d86m309096,nissan,350z,coupe,
1fmzu73k52zc82986,ford,explorer,suv,
2mefm75v17x601424,mercury,grand marquis,sedan,
salme15436a218739,land rover,range rover,suv,hse spec 1
1b3el36t94n124052,dodge,stratus,sedan,se
1b4hs28y0wf204707,dodge,durango,suv,base
4a32b2ff0ce025169,mitsubishi,galant,sedan,
jn1az34d23t108828,nissan,350z,coupe,
1c3an59l06x062454,chrysler,crossfire,coupe,base
3gnda23p26s639959,chevrolet,hhr,suv,1/2 ton
jtjbt20x850095470,lexus,gx,suv,470
2c4gf68425r650534,chrysler,pacifica,suv,touring
jf1sg65625h754438,subaru,forester,suv,2.5xs
4a32b2ff3ce015624,mitsubishi,galant,sedan,
3c4pdccg0ct146354,dodge,journey,suv,sxt
3gnda13d87s585553,chevrolet,hhr,suv,ls
1gbdv13w38d142344,chevrolet,uplander,cargo van,ewb
2c4gm68445r314583,chrysler,pacifica,suv,touring
1c4njdab5ed820018,jeep,compass,suv,sport
saltl15412a740152,land rover,discovery,suv,duragrain 5 seat
2hkyf18554h622710,honda,pilot,suv,ex-l
1c4njrab3ed820192,jeep,patriot,suv,sport
4a32b2ffxce022103,mitsubishi,galant,sedan,
1g6dc67a550161173,cadillac,sts,sedan,
1c4njrab5ed748668,jeep,patriot,suv,sport
1fmfu18l6vlb79987,ford,expedition,suv,
3gnda23p76s673914,chevrolet,hhr,suv,1/2 ton
1gcdc14k4lz102704,chevrolet,gmt-400,pickup,
1fmcu93114ka78979,ford,escape,suv,
2hkyf18494h617016,honda,pilot,suv,ex
1ftyr14v9ypb51975,ford,ranger,pickup,
2g1wu583781199146,chevrolet,impala,sedan,
jtjht00w743536833,lexus,lx,suv,470
1g4gk5gg4af209003,buick,lacrosse,sedan,
1ftrx18l5ykb32968,ford,f-150,pickup,
2hkrl1855yh525459,honda,odyssey,minivan,lx
jm1cr293570139143,mazda,mazda5,wagon,
3gnal2ek7fs516527,chevrolet,captiva sport,suv,
2t1kr32e77c682061,toyota,corolla matrix,wagon,
1b3el36t04n135005,dodge,stratus,sedan,se
1fmzu63k35za13397,ford,explorer,suv,
1j4fa49s9yp759374,jeep,wrangler,suv,sport
2hkyf18535h533574,honda,pilot,suv,
1g1yy22g745129551,chevrolet,corvette,coupe,
3gnal3ek3fs502808,chevrolet,captiva sport,suv,
2a8gm684x6r723634,chrysler,pacifica,suv,touring
jm1fe17n940134966,mazda,rx-8,coupe,
salwr2vf3ea304071,land rover,range rover sport,suv,hse
1fmzu73k55ua18961,ford,explorer,suv,
4f2cz96105km16729,mazda,tribute,suv,
waudf68e98a147102,audi,a4,sedan,
2fahp71w87x112881,ford,crown victoria,sedan,
4a32b2ff3ce024405,mitsubishi,galant,sedan,
jh4kb16536c001158,acura,rl,sedan,
1g1yy26u375115439,chevrolet,corvette,coupe,
4a4jn2as0be026520,mitsubishi,endeavor,suv,
1c4njrab4ed820198,jeep,patriot,suv,sport
2d4fv48v95h516155,dodge,magnum,suv,base/sxt
1hgcd5552va017081,honda,accord,sedan,
wdypd744x65871254,freightliner,sprinter,cargo van,
3gnda23d17s573654,chevrolet,hhr,suv,lt
1fmpu16l3ylb19936,ford,expedition,suv,
3fa6p0t98er361814,ford,fusion,sedan,
jm1cr293870156437,mazda,mazda5,wagon,
1gyee63a770188857,cadillac,srx,suv,
2c8gm68414r626728,chrysler,pacifica,suv,touring
2g11x5sl5f9127726,chevrolet,impala,sedan,
wbakc8c57cc436155,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
wdbrf52h87a929751,mercedes-benz,c-class,sedan,
jh4kb16526c010059,acura,rl,sedan,
salsh23416a934739,land rover,range rover sport,suv,supercharged
wvwad63b95e083236,volkswagen,passat,sedan,
jtjht00w333529862,lexus,lx,suv,470
1ftne2ew9ada01769,ford,e-250,cargo van,
salmf13456a219102,land rover,range rover,suv,hse / supercharged spec 2
wbakb8c51cc964860,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
4a32b2ff1ce017260,mitsubishi,galant,sedan,
2c3la73wx6h106502,chrysler,300c,sedan,srt8
1ftfx1ev3ake35116,ford,f-150,pickup,
1fmzu32p3xua47433,ford,explorer,suv,
1gbfg15t151155256,chevrolet,express,van,
1fmzu72kx5ua98100,ford,explorer,suv,
3gnal2ek7fs525969,chevrolet,captiva sport,suv,
2fafp71v98x168893,ford,crown victoria,sedan,
1fdne1bw2cda35033,ford,e-150,van,
1g1nd52m6x6166417,chevrolet,malibu,sedan,
2fabp7bv9ax100550,ford,crown victoria,sedan,
4s3bh685647637217,subaru,legacy,wagon,outback-ltd.
kmhcm3bc8bu194391,hyundai,accent,hatchback,
wp0cb29906s765842,porsche,911,convertible,turbo cabriolet (4wd)
5fnyf18696b016188,honda,pilot,suv,ex-l( with res)
2c4rvabgxdr725240,volkswagen,routan,minivan,se
jn1az34d13t109758,nissan,350z,coupe,
1g2ar55h097235724,pontiac,g5,sedan,
4n2xn11t8yd827213,nissan,quest,minivan,
2hjyk16496h546051,honda,ridgeline,pickup,
3gnda33p57s633211,chevrolet,hhr,suv,lt
3vw7a7at3cm800318,volkswagen,beetle,convertible,
1ftrx14w47fb08779,ford,f-150,pickup,
salsf25416a940950,land rover,range rover sport,suv,hse
1fdss3bl4cdb26270,ford,e-350,van,
2gcec13z661307408,chevrolet,silverado,pickup,
3gnal2ek0fs502131,chevrolet,captiva sport,suv,
2fmda5348ybb16739,ford,windstar,minivan,
2hkyf18495h501560,honda,pilot,suv,
2fahp71v28x166444,ford,crown victoria,sedan,
1ftfw1ev9ake58967,ford,f-150,pickup,
2g4wf582691113914,buick,allure,sedan,
5tfbv58107x018231,toyota,tundra,pickup,limited
2c8gf68455r663633,chrysler,pacifica,suv,touring
jf1sg65614h703009,subaru,forester,suv,2.5xs
1g1za5eb1af191303,chevrolet,malibu,sedan,
1c4gp44g1yb705186,chrysler,town and country,minivan,lx
4a32b2ff1ce017128,mitsubishi,galant,sedan,
1b4hs28y3wf121725,dodge,durango,suv,base
jhmge87479c000563,honda,fit,hatchback,
1fdwe35l96da09373,ford,e-350,incomplete,srw/drw
4a32b2ff7ce018929,mitsubishi,galant,sedan,
wddfh33x67j224929,mercedes-benz,unknown,unknown,
1ftfw1ev2ake07360,ford,f-150,pickup,
1g6dc67a350199579,cadillac,sts,sedan,
1fdss3el4ada76270,ford,e-350,cargo van,
3gnal3ek0fs503804,chevrolet,captiva sport,suv,
2g1fp22k1v2142615,chevrolet,camaro,coupe,
2a4gm68446r888144,chrysler,pacifica,suv,touring
1lnhm81v76y625985,lincoln,town car,sedan,
wp0cb29939s755987,porsche,911,convertible,"s cabriolet (2wd), 4s cabriolet (4wd)"
wdbrf52h97a940791,mercedes-benz,c-class,sedan,
2hkyf18775h541128,honda,pilot,suv,with navi
1fmyu93104da11204,ford,escape,suv,
1j4f449s86p760696,jeep,wrangler,suv,sport/unlimited
2cndl937486055295,chevrolet,equinox,suv,
jtjbt20x330005946,lexus,gx,suv,470
wdbrf52h87a944699,mercedes-benz,c-class,sedan,
2lnbl8ev0ax752749,lincoln,town car,sedan,livery
1ftrf02w35ke44332,ford,f-150,pickup,
2a4gm68476r769827,chrysler,pacifica,suv,touring
2fabp7bv8ax100524,ford,crown victoria,sedan,
1c4njrab3ed805143,jeep,patriot,suv,sport
salsf254x7a109254,land rover,range rover sport,suv,hse spec 2
jm1fe173340135917,mazda,rx-8,coupe,
2c4gm684x5r424389,chrysler,pacifica,suv,touring
wdbrf52h37f895639,mercedes-benz,c-class,sedan,
wbakc6c5xcc396738,bmw,750xi,sedan,750xi / alpina b7 xdrive swb (500 hp)
5yfbu4ee0bp002073,toyota,corolla,sedan,
wbakb8c58bcy64740,bmw,750li,sedan,
jm3er29l670157019,mazda,cx-7,suv,
2lmhj5nk1ebl56003,lincoln,mkt,suv,
5fnyf18554b002163,honda,pilot,suv,ex-l
1fmzu64k45ub17215,ford,explorer,suv,
1g2al55h997221970,pontiac,g5,sedan,
wdcyr49e85x158528,mercedes-benz,g-class,suv,
3gnal2ek1fs503305,chevrolet,captiva sport,suv,
2c8gm684x4r315606,chrysler,pacifica,suv,touring
1lnhm81v87y601986,lincoln,town car,sedan,
1gkdm19w9yb532337,gmc,safari,van,1/2 ton
1g1yy22g3y5105429,chevrolet,corvette,coupe,
2fmza51287ba35066,ford,freestar,van,
1ftns2el4ada27470,ford,e-250,cargo van,
1c3ej46x1yn183006,chrysler,cirrus,sedan,
1ftrx18l2ynb62508,ford,f-150,pickup,
1ftyr14v7xpb79708,ford,ranger,pickup,
1gtec19t3yz367482,gmc,sierra,pickup,1500 (1/2 ton)
2gtek19t1y1323993,gmc,sierra,pickup,1500 (1/2 ton)
2hkyf18445h539083,honda,pilot,suv,
1gbhc24u76e166325,chevrolet,silverado,incomplete,
jn1az34d24t163121,nissan,350z,coupe,
3gnda23d76s644905,chevrolet,hhr,suv,1/2 ton
1fmfk165x7la40166,ford,expedition max,suv,
3gnal3ek7fs502178,chevrolet,captiva sport,suv,
jf1sf6359yh728758,subaru,forester,suv,l
1ftrx17lxyka12620,ford,f-150,pickup,
1fdsx20546ed86165,ford,f-250,pickup,
5fnyf18605b008799,honda,pilot,suv,with res
1g2an18b277142955,pontiac,g5,coupe,
5tfrv54167x023874,toyota,tundra,pickup,sr5
1fmzu35p6wua84826,ford,explorer,suv,
3gnal2ek0fs506714,chevrolet,captiva sport,suv,
zamfe39a170029232,maserati,quattroporte,sedan,
2b4gp44g3xr423502,dodge,caravan,minivan,se/sport
1g1za5eb3af190945,chevrolet,malibu,sedan,
3gnda33p77s571696,chevrolet,hhr,suv,lt
4m2dv11w2tdj60724,mercury,villager,minivan,
1ftfw1ev0aka59932,ford,f-150,pickup,
jtjht00w453552876,lexus,lx,suv,470
jtjbt20x340028970,lexus,gx,suv,470
5yfbu4ee0bp001392,toyota,corolla,sedan,
1g1yy22gx35104366,chevrolet,corvette,sedan,
jtjbt20xx40037617,lexus,gx,suv,470
1b7gl2an4ys663308,dodge,dakota,pickup,base
jtjbt20x140049915,lexus,gx,suv,470
wbakb8c5xcc964176,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
3gsalae10as609090,saturn,vue,suv,xe
jm3er29l970136097,mazda,cx-7,suv,
3gnda23d67s572547,chevrolet,hhr,suv,lt
jf1sg63643h700560,subaru,forester,suv,2.5x
wdbsk74f53f052136,mercedes-benz,sl-class,convertible,amg
2c4gp44392r534239,chrysler,town and country,minivan,lx
wbakb8c59cc965027,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1c4njpaa7ed805478,jeep,patriot,suv,sport
5fnyf18655b061188,honda,pilot,suv,with res
wbakb8c5xcc962542,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
3gnda23p16s665002,chevrolet,hhr,suv,1/2 ton
wbakb8c51cc448109,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
4a32b2ff3be029506,mitsubishi,galant,sedan,
1fmyu93134ka28395,ford,escape,suv,
wbakc8c55cc437434,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
1j4gw58n5yc194409,jeep,grand cherokee,suv,limited
1fmzu32pxxua15885,ford,explorer,suv,
wbakc8c57cc436267,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
jtjbt20x630007626,lexus,gx,suv,470
2hjyk16516h508676,honda,ridgeline,pickup,
4a32b2ff3ce022928,mitsubishi,galant,sedan,
2c8gf68424r175626,chrysler,pacifica,suv,touring
2c8gf68414r299984,chrysler,pacifica,suv,touring
4t3zf13c4yu234103,toyota,sienna,minivan,le/xle
jtjbt20x850093444,lexus,gx,suv,470
5fnyf18535b022543,honda,pilot,suv,
jtjbt20x170130417,lexus,gx,suv,470
2c4gm68445r665719,chrysler,pacifica,suv,touring
1c4njdab5ed804613,jeep,compass,suv,sport
1j4fy19s8xp409047,jeep,wrangler,suv,sport/tj
2c4rdgdg9er401331,dodge,grand caravan,minivan,crew
km8jm12d37u510873,hyundai,tucson,suv,
2c4gf48495r498028,chrysler,pacifica,suv,base
2hkrl1860yh624764,honda,odyssey,minivan,ex
wbakc6c51cc396918,bmw,750xi,sedan,750xi / alpina b7 xdrive swb (500 hp)
2c4gm68425r386673,chrysler,pacifica,suv,touring
1j4fa39s56p759766,jeep,wrangler,suv,x
jm1cr293170156585,mazda,mazda5,wagon,
1d4gp25r55b169698,dodge,caravan,van,"base, c/v"
4a32b2ff0ce017170,mitsubishi,galant,sedan,
4a32b2ffxce017516,mitsubishi,galant,sedan,
1c3cdfbh2ed871560,dodge,dart,sedan,sxt
jtjht00wx54002883,lexus,lx,suv,470
jtjbt20x660122201,lexus,gx,suv,470
jf1sg65633h764375,subaru,forester,suv,2.5xs
2c8gm68404r645092,chrysler,pacifica,suv,touring
1fdne1bw0bda30007,ford,e-150,van,
1c4njdab7ed840867,jeep,compass,suv,sport
5nmsg4ag9ah334729,hyundai,santa fe,suv,gls
3gnda33p87s546306,chevrolet,hhr,suv,lt
4a32b2ffxae013706,mitsubishi,galant,sedan,
1gndx03e3wd186081,chevrolet,venture,minivan,
2a4gm68456r831290,chrysler,pacifica,suv,touring
2c8gp44353r131911,chrysler,town and country,minivan,lx
wbaka8c58cdx01133,bmw,750i,sedan,750i / alpina b7 swb (500 hp)
jm1bk343871650627,mazda,mazda3,hatchback,
1fmfk15517la82274,ford,expedition max,suv,
salme15447a260631,land rover,range rover,suv,hse spec 1
1ftsx30f6xed17921,ford,f-350,pickup,
3gnda23d87s604706,chevrolet,hhr,suv,lt
1fmzu63e34zb25402,ford,explorer,suv,
2c8gf68445r424056,chrysler,pacifica,suv,touring
2d8hn44hx8r669777,dodge,caravan,minivan,se
5tfrv58127x003809,toyota,tundra,pickup,limited
3gnda13dx6s679089,chevrolet,hhr,suv,1/2 ton
4a32b2ff5be022413,mitsubishi,galant,sedan,
1j4fa69s76p723790,jeep,wrangler,suv,"rubicon (u.s.) / ""tj"" rubicon (canada)"
jtjbt20x550074740,lexus,gx,suv,470
1fmzu63k62ud09863,ford,explorer,suv,
waubfcfl4bn006896,audi,a4,sedan,
1fdnf20507ea50241,ford,f-250,pickup,
salmf1e44ca372353,land rover,range rover,suv,hse lux
4a32b2ff0ce015564,mitsubishi,galant,sedan,
jtjbt20x640067827,lexus,gx,suv,470
1g6dc67a260202649,cadillac,sts,sedan,v8
salae25447a421827,land rover,lr3,suv,v6/v8 se
jm1cr293360113882,mazda,mazda5,wagon,
1c3el46r92n279095,chrysler,sebring,sedan,lx
1fmfk205x7la33152,ford,expedition max,suv,
3gnda23d27s602644,chevrolet,hhr,suv,lt
1gbdm19w1yb102897,chevrolet,astro van,cargo van,1/2 ton
jm1fe173660203789,mazda,rx-8,coupe,
wbakc6c51cc396868,bmw,750xi,sedan,750xi / alpina b7 xdrive swb (500 hp)
1fmzu73k15za07510,ford,explorer,suv,
1ftnx21f0yeb68638,ford,f-250,pickup,
jm1fe17n640110463,mazda,rx-8,coupe,
1gbdv131x8d148582,chevrolet,uplander,cargo van,ewb
2hkrl1867yh581993,honda,odyssey,minivan,ex
2a4rr4de9ar187766,chrysler,town and country,minivan,lx
4t3zf13c0xu141707,toyota,sienna,minivan,le/xle
2c4gm68415r496596,chrysler,pacifica,suv,touring
wp0cb29918s776707,porsche,911,convertible,"s cabriolet (2wd), 4s cabriolet (4wd)"
1c4njrab3ed820046,jeep,patriot,suv,sport
jf1sg63635h743743,subaru,forester,suv,2.5x
4a32b2ff1be017676,mitsubishi,galant,sedan,
1fmdu74kx5ua77044,ford,explorer,suv,
2hkyf18616h523975,honda,pilot,suv,ex-l( with res)
jf1sg656x6h717851,subaru,forester,suv,2.5xs
jtjbt20x630022532,lexus,gx,suv,470
2g4gv5ek5e9293393,buick,regal,sedan,
3gnda23p96s612550,chevrolet,hhr,suv,1/2 ton
1fmpu18l7wla78365,ford,expedition,suv,
2b4fp25bxxr340457,dodge,caravan,minivan,base
3gnal3ek3fs502016,chevrolet,captiva sport,suv,
1fafp34z73w278711,ford,focus,sedan,
1ftfw1ev2akb37692,ford,f-150,pickup,
1fthx26f6tea23098,ford,f-250,pickup,
2gtek19r4w1524997,gmc,sierra,pickup,
jf1sg63663h721748,subaru,forester,suv,2.5x
1ftfw1ev7ake28639,ford,f-150,pickup,
5tfev58147x032744,toyota,tundra,pickup,limited
1c3an69l06x063691,chrysler,crossfire,coupe,limited
2hkyf184x4h607773,honda,pilot,suv,ex
jtjht00w943537451,lexus,lx,suv,470
4a32b2ff4ce016796,mitsubishi,galant,sedan,
2gtek63n861264414,gmc,sierra,pickup,1500 (1/2 ton) luxury
4a32b2ff9ce016762,mitsubishi,galant,sedan,
2fahp71wx6x138784,ford,crown victoria,sedan,
jn1az34e46m350401,nissan,350z,coupe,
wbakb8c54bcy66257,bmw,750li,sedan,
kmhwf25v9ya167872,hyundai,sonata,sedan,lhd
1c4gj45333b220635,chrysler,voyager,minivan,lx
wbakb8c52cc448104,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
jm1cr293560111681,mazda,mazda5,wagon,
4a32b2ff4ce017480,mitsubishi,galant,sedan,
jtjbt20x640066709,lexus,gx,suv,470
jtjht00w653555598,lexus,lx,suv,470
wbaka8c54bcy36503,bmw,750i,sedan,
2g1wc583589283048,chevrolet,impala,sedan,
4a32b2ff2ae010377,mitsubishi,galant,sedan,
3c4pddfg0ct312812,dodge,journey,suv,r/t
wbakb8c50cc448070,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
2c3la73w86h329976,chrysler,300c,sedan,srt8
1gyee637440187259,cadillac,srx,suv,
2p4gp44rxwr694880,plymouth,grand voyager,minivan,se/expresso
2c4rdgdg6er183624,dodge,grand caravan,minivan,crew
jn1az34e83t013277,nissan,350z,coupe,
4t3zf13c8wu006618,toyota,sienna,minivan,le/xle
jtjbt20x260117495,lexus,gx,suv,470
wbakc6c57cc396535,bmw,750xi,sedan,750xi / alpina b7 xdrive swb (500 hp)
1j4fa39s36p725521,jeep,wrangler,suv,x
1gyee63a350172782,cadillac,srx,suv,
1fmzu64k75ua93203,ford,explorer,suv,
1fmpu18l2wlb72220,ford,expedition,suv,
2cndl937686299465,chevrolet,equinox,suv,
1ftrx14w77fa38369,ford,f-150,pickup,
jtjbt20x850087790,lexus,gx,suv,470
2fahp71w36x123351,ford,crown victoria,sedan,
1d4hs38z73f605347,dodge,durango,suv,sport
1j4fa49s8yp769636,jeep,wrangler,suv,sport
2hkyf18524h622664,honda,pilot,suv,ex-l
wbakc8c56cc436650,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
1d4gp25r45b185990,dodge,caravan,van,"base, c/v"
1gccs19w0yk153238,chevrolet,s-10 pickup,pickup,1/2 ton
jm3er293570120253,mazda,cx-7,suv,
1g1jc6eh2c4202700,chevrolet,sonic,hatchback,
2hkyf18564h554272,honda,pilot,suv,ex-l
3vwgk31c24m419910,volkswagen,beetle,hatchback,
1gb3g2ba3a1139677,chevrolet,express,incomplete,cutaway
salmb11453a113369,land rover,range rover,suv,feature specification 1
1fmcu93144ka50352,ford,escape,suv,
jtjht00w364006890,lexus,lx,suv,470
1b3ej46xxxn583836,dodge,stratus,sedan,base
3gnda23d37s614320,chevrolet,hhr,suv,lt
4a32b2ff1ce017288,mitsubishi,galant,sedan,
3gnda23p17s623558,chevrolet,hhr,suv,lt
2g1wu583189218131,chevrolet,impala,sedan,
wbakb8c57cdx20866,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
3gnal2ek1fs518242,chevrolet,captiva sport,suv,
1fdne3bl9cda41767,ford,e-350,van,
3vwnf31k66m612471,volkswagen,jetta,sedan,
jn1az34e23t016935,nissan,350z,coupe,
2fahp71v68x102343,ford,crown victoria,sedan,
jf1sg696x4h719655,subaru,forester,suv,2.5xt
5gads13s442231994,buick,rainier,suv,
1c4njrab6ed805153,jeep,patriot,suv,sport
2g1wc583381205916,chevrolet,impala,sedan,
4a32b2ff8ce024805,mitsubishi,galant,sedan,
jm1fe17n940118427,mazda,rx-8,coupe,
1c4njrab0ed820084,jeep,patriot,suv,sport
1c3lc56v59n552909,chrysler,sebring,sedan,touring
4a32b2ff2ce017249,mitsubishi,galant,sedan,
2hkyf18594h578999,honda,pilot,suv,ex-l
1gyee637380131593,cadillac,srx,suv,
4a32b2ff0ce022191,mitsubishi,galant,sedan,
3vwf17at4em637354,volkswagen,beetle,hatchback,
1c4njdab9ed768960,jeep,compass,suv,sport
1fdse35l81hb58230,ford,e-350,incomplete,super duty base cutaway
4a32b2ff1ce017257,mitsubishi,galant,sedan,
5tbbv541x7s451169,toyota,tundra,pickup,sr5
wbaka8c59cds99977,bmw,750i,sedan,750i / alpina b7 swb (500 hp)
jtjbt20x040064860,lexus,gx,suv,470
3gnda33p87s600476,chevrolet,hhr,suv,lt
jm1fe173150158744,mazda,rx-8,coupe,
salad254x6a384591,land rover,lr3,suv,se / v8 se
2fahp71w45x106461,ford,crown victoria,sedan,
1ftyr14v9xpb27688,ford,ranger,pickup,
1gtek19r4ve510806,gmc,sierra,pickup,1500 (1/2 ton)
1c4njcab6ed799190,jeep,compass,suv,sport
